,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
761,2024-05-06 06:00:00,-2.0,-2.000000002498048,-1.9999999974415832,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
762,2024-05-06 07:00:00,-2.0,-2.0000000026460283,-1.9999999973831155,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
763,2024-05-06 08:00:00,-2.0,-2.0000000025401157,-1.9999999975378007,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
764,2024-05-06 09:00:00,-2.0,-2.000000002823374,-1.9999999974931584,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
765,2024-05-06 10:00:00,-2.0,-2.0000000025398967,-1.9999999974482825,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
766,2024-05-06 11:00:00,-2.0,-2.0000000025826985,-1.999999997352934,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
767,2024-05-06 12:00:00,-2.0,-2.000000002591638,-1.999999997629201,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
768,2024-05-06 13:00:00,-2.0,-2.0000000025892732,-1.9999999972815907,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
769,2024-05-06 14:00:00,-2.0,-2.0000000025524813,-1.999999997440613,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
770,2024-05-06 15:00:00,-2.0,-2.0000000028297946,-1.999999997520413,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
771,2024-05-06 16:00:00,-2.0,-2.0000000025726856,-1.9999999975460148,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
772,2024-05-06 17:00:00,-2.0,-2.0000000027477705,-1.9999999975749583,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
773,2024-05-06 18:00:00,-2.0,-2.000000002376578,-1.9999999975594802,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
774,2024-05-06 19:00:00,-2.0,-2.000000002544119,-1.9999999974069842,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
775,2024-05-06 20:00:00,-2.0,-2.0000000026149456,-1.9999999972611668,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
776,2024-05-06 21:00:00,-2.0,-2.0000000028640397,-1.9999999976592266,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
777,2024-05-06 22:00:00,-2.0,-2.0000000025169746,-1.999999997320995,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
778,2024-05-06 23:00:00,-2.0,-2.0000000025726945,-1.999999997261332,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
779,2024-05-07 05:00:00,-2.0,-2.000000002492934,-1.999999997384741,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
780,2024-05-07 06:00:00,-2.0,-2.0000000025095948,-1.9999999975931448,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
781,2024-05-07 07:00:00,-2.0,-2.000000002522313,-1.9999999974123028,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
782,2024-05-07 08:00:00,-2.0,-2.0000000026214164,-1.9999999973013058,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
783,2024-05-07 09:00:00,-2.0,-2.000000002516329,-1.9999999974173197,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
784,2024-05-07 10:00:00,-2.0,-2.000000002490185,-1.9999999975855602,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
785,2024-05-07 11:00:00,-2.0,-2.0000000027376412,-1.999999997408449,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
786,2024-05-07 12:00:00,-2.0,-2.000000002437979,-1.999999997520726,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
787,2024-05-07 13:00:00,-2.0,-2.000000002673227,-1.9999999973543183,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
788,2024-05-07 14:00:00,-2.0,-2.00000000265473,-1.9999999973805083,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
789,2024-05-07 15:00:00,-2.0,-2.0000000023901916,-1.999999997570848,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
790,2024-05-07 16:00:00,-2.0,-2.000000002541525,-1.9999999974586227,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
791,2024-05-07 17:00:00,-2.0,-2.0000000026207854,-1.99999999737838,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
792,2024-05-07 18:00:00,-2.0,-2.0000000026044713,-1.9999999974423728,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
793,2024-05-07 19:00:00,-2.0,-2.0000000026365004,-1.9999999975390124,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
794,2024-05-07 20:00:00,-2.0,-2.000000002592534,-1.9999999973913245,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
795,2024-05-07 21:00:00,-2.0,-2.000000002571466,-1.9999999975808993,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
796,2024-05-07 22:00:00,-2.0,-2.000000002724302,-1.9999999971957136,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
797,2024-05-07 23:00:00,-2.0,-2.0000000024395086,-1.9999999972958042,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
798,2024-05-08 05:00:00,-2.0,-2.000000002490931,-1.999999997453064,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
799,2024-05-08 06:00:00,-2.0,-2.0000000024275546,-1.9999999974623344,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
800,2024-05-08 07:00:00,-2.0,-2.000000002670869,-1.9999999975915648,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
801,2024-05-08 08:00:00,-2.0,-2.0000000025037283,-1.9999999973454885,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
802,2024-05-08 09:00:00,-2.0,-2.000000002744695,-1.9999999974777094,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
803,2024-05-08 10:00:00,-2.0,-2.000000002479593,-1.9999999973437643,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
804,2024-05-08 11:00:00,-2.0,-2.000000002555059,-1.9999999976279987,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
805,2024-05-08 12:00:00,-2.0,-2.0000000026315154,-1.9999999975246519,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
806,2024-05-08 13:00:00,-2.0,-2.000000002504896,-1.9999999971862688,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
807,2024-05-08 14:00:00,-2.0,-2.00000000262065,-1.9999999975436142,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
808,2024-05-08 15:00:00,-2.0,-2.0000000024558413,-1.9999999976829737,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
809,2024-05-08 16:00:00,-2.0,-2.0000000026696427,-1.999999997434687,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
810,2024-05-08 17:00:00,-2.0,-2.000000002614634,-1.9999999975075602,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
811,2024-05-08 18:00:00,-2.0,-2.000000002635861,-1.9999999975523268,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
812,2024-05-08 19:00:00,-2.0,-2.0000000024465137,-1.9999999973688536,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
813,2024-05-08 20:00:00,-2.0,-2.0000000024562987,-1.9999999973502505,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
814,2024-05-08 21:00:00,-2.0,-2.0000000026346614,-1.999999997431834,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
815,2024-05-08 22:00:00,-2.0,-2.000000002466422,-1.9999999973075642,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
816,2024-05-08 23:00:00,-2.0,-2.0000000023755633,-1.9999999974121905,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
817,2024-05-09 05:00:00,-2.0,-2.000000002604661,-1.999999997364573,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
818,2024-05-09 06:00:00,-2.0,-2.0000000026014493,-1.999999997269913,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
819,2024-05-09 07:00:00,-2.0,-2.0000000026029694,-1.9999999972882956,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
820,2024-05-09 08:00:00,-2.0,-2.0000000026322646,-1.999999997417964,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
821,2024-05-09 09:00:00,-2.0,-2.000000002582295,-1.9999999973931621,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
822,2024-05-09 10:00:00,-2.0,-2.000000002657084,-1.9999999974646352,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
823,2024-05-09 11:00:00,-2.0,-2.0000000024788527,-1.9999999972998774,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
824,2024-05-09 12:00:00,-2.0,-2.0000000026018725,-1.9999999975512521,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
825,2024-05-09 13:00:00,-2.0,-2.000000002553897,-1.9999999974772644,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
826,2024-05-09 14:00:00,-2.0,-2.000000002530057,-1.999999997311742,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
827,2024-05-09 15:00:00,-2.0,-2.000000002430924,-1.9999999974945408,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
828,2024-05-09 16:00:00,-2.0,-2.0000000025819804,-1.9999999975399483,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
829,2024-05-09 17:00:00,-2.0,-2.0000000026426137,-1.9999999975011113,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
830,2024-05-09 18:00:00,-2.0,-2.000000002653024,-1.9999999973870062,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
831,2024-05-09 19:00:00,-2.0,-2.000000002560168,-1.9999999974665124,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
832,2024-05-09 20:00:00,-2.0,-2.000000002583477,-1.9999999974429292,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
833,2024-05-09 21:00:00,-2.0,-2.0000000028001947,-1.999999997173907,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
834,2024-05-09 22:00:00,-2.0,-2.0000000026366505,-1.9999999971217686,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
835,2024-05-09 23:00:00,-2.0,-2.0000000024719733,-1.999999997358986,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
836,2024-05-10 05:00:00,-2.0,-2.000000002624357,-1.999999997254539,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
837,2024-05-10 06:00:00,-2.0,-2.000000002492517,-1.9999999974918468,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
838,2024-05-10 07:00:00,-2.0,-2.000000002557789,-1.999999997427221,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
839,2024-05-10 08:00:00,-2.0,-2.0000000026613782,-1.9999999974914282,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
840,2024-05-10 09:00:00,-2.0,-2.00000000259855,-1.999999997467365,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
841,2024-05-10 10:00:00,-2.0,-2.0000000023865563,-1.999999997298104,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
842,2024-05-10 11:00:00,-2.0,-2.000000002457071,-1.999999997331768,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
843,2024-05-10 12:00:00,-2.0,-2.0000000024473694,-1.999999997470696,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
844,2024-05-10 13:00:00,-2.0,-2.000000002689393,-1.9999999976763396,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
845,2024-05-10 14:00:00,-2.0,-2.0000000025846387,-1.9999999973857077,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
846,2024-05-10 15:00:00,-2.0,-2.0000000025353493,-1.999999997580709,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
847,2024-05-10 16:00:00,-2.0,-2.0000000026161393,-1.9999999975908371,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
848,2024-05-10 17:00:00,-2.0,-2.0000000025314013,-1.9999999975612854,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
849,2024-05-10 18:00:00,-2.0,-2.000000002456591,-1.9999999974376927,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
850,2024-05-10 19:00:00,-2.0,-2.00000000243979,-1.999999997474415,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
851,2024-05-10 20:00:00,-2.0,-2.0000000025560447,-1.999999997680185,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
852,2024-05-10 21:00:00,-2.0,-2.0000000024705202,-1.9999999974915743,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
853,2024-05-10 22:00:00,-2.0,-2.0000000025488647,-1.999999997565673,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
854,2024-05-10 23:00:00,-2.0,-2.0000000027623903,-1.9999999973550695,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
855,2024-05-11 05:00:00,-2.0,-2.000000002613628,-1.9999999974315201,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
856,2024-05-11 06:00:00,-2.0,-2.000000002527795,-1.9999999974639047,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
857,2024-05-11 07:00:00,-2.0,-2.000000002510847,-1.9999999973934532,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
858,2024-05-11 08:00:00,-2.0,-2.000000002418329,-1.9999999974349172,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
859,2024-05-11 09:00:00,-2.0,-2.000000002762242,-1.9999999975203075,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
860,2024-05-11 10:00:00,-2.0,-2.000000002772196,-1.9999999974763139,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
861,2024-05-11 11:00:00,-2.0,-2.000000002588846,-1.9999999972991835,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
862,2024-05-11 12:00:00,-2.0,-2.0000000026373344,-1.9999999975548277,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
863,2024-05-11 13:00:00,-2.0,-2.000000002665115,-1.9999999974517788,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
864,2024-05-11 14:00:00,-2.0,-2.000000002453326,-1.9999999975778755,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
865,2024-05-11 15:00:00,-2.0,-2.00000000260162,-1.9999999974575795,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
866,2024-05-11 16:00:00,-2.0,-2.000000002632987,-1.999999997531919,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
867,2024-05-11 17:00:00,-2.0,-2.000000002687588,-1.9999999974577922,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
868,2024-05-11 18:00:00,-2.0,-2.0000000025464684,-1.9999999974663574,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
869,2024-05-11 19:00:00,-2.0,-2.0000000023256566,-1.9999999974546596,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
